#,Date_Time,Temp,mV,pH_NBS,pH_T
155,03/29/2023 13:28:23,28.59,-81.3,8.24,8.231
156,03/29/2023 13:29:23,28.64,-81.28,8.24,8.231
157,03/29/2023 13:30:23,28.67,-81.27,8.24,8.231
158,03/29/2023 13:31:23,28.72,-81.24,8.24,8.231
159,03/29/2023 13:32:23,28.74,-81.22,8.24,8.231
160,03/29/2023 13:33:23,28.79,-81.19,8.24,8.231
161,03/29/2023 13:34:23,28.82,-81.16,8.24,8.231
162,03/29/2023 13:35:23,28.82,-81.14,8.24,8.231
163,03/29/2023 13:36:23,28.87,-81.13,8.24,8.231
164,03/29/2023 13:37:23,28.87,-81.11,8.24,8.231
165,03/29/2023 13:38:23,28.94,-81.1,8.24,8.231
166,03/29/2023 13:39:23,28.94,-81.08,8.24,8.231
167,03/29/2023 13:40:23,28.99,-81.05,8.23,8.221
168,03/29/2023 13:41:23,29.02,-81.05,8.23,8.221
169,03/29/2023 13:42:23,29.07,-81.02,8.23,8.221
170,03/29/2023 13:43:23,29.09,-81.02,8.23,8.221
171,03/29/2023 13:44:23,29.11,-80.99,8.23,8.221
172,03/29/2023 13:45:23,29.14,-80.97,8.23,8.221
173,03/29/2023 13:46:23,29.16,-80.96,8.23,8.221
174,03/29/2023 13:47:23,29.19,-80.94,8.23,8.221
175,03/29/2023 13:48:23,29.21,-80.92,8.23,8.221
176,03/29/2023 13:49:23,29.24,-80.92,8.23,8.221
177,03/29/2023 13:50:23,29.29,-80.92,8.23,8.221
178,03/29/2023 13:51:23,29.31,-80.91,8.23,8.221
179,03/29/2023 13:52:23,29.31,-80.91,8.23,8.221
180,03/29/2023 13:53:23,29.34,-80.91,8.23,8.221
181,03/29/2023 13:54:23,29.39,-80.96,8.23,8.221
182,03/29/2023 13:55:23,29.46,-81.02,8.23,8.221
183,03/29/2023 13:56:23,29.31,-81.03,8.23,8.221
184,03/29/2023 13:57:23,29.34,-81.02,8.23,8.221
185,03/29/2023 13:58:23,29.41,-80.99,8.23,8.221
186,03/29/2023 13:59:23,29.44,-80.94,8.23,8.221
187,03/29/2023 14:00:23,29.46,-80.88,8.23,8.221
188,03/29/2023 14:01:23,29.44,-80.86,8.23,8.221
189,03/29/2023 14:02:23,29.39,-80.86,8.23,8.221
190,03/29/2023 14:03:23,29.39,-80.89,8.23,8.221
191,03/29/2023 14:04:23,29.36,-80.91,8.23,8.221
192,03/29/2023 14:05:23,29.36,-80.92,8.23,8.221
193,03/29/2023 14:06:23,29.39,-80.94,8.23,8.221
194,03/29/2023 14:07:23,29.44,-80.96,8.23,8.221
195,03/29/2023 14:08:23,29.46,-80.97,8.23,8.221
196,03/29/2023 14:09:23,29.51,-80.96,8.23,8.221
197,03/29/2023 14:10:23,29.54,-80.96,8.23,8.221
198,03/29/2023 14:11:23,29.59,-80.96,8.23,8.221
199,03/29/2023 14:12:23,29.61,-80.92,8.23,8.221
200,03/29/2023 14:13:23,29.66,-80.88,8.23,8.221
201,03/29/2023 14:14:23,29.74,-80.83,8.23,8.221
202,03/29/2023 14:15:23,29.79,-80.8,8.23,8.221
203,03/29/2023 14:16:23,29.84,-80.77,8.23,8.221
204,03/29/2023 14:17:23,29.87,-80.72,8.23,8.221
205,03/29/2023 14:18:23,29.94,-80.69,8.22,8.211
206,03/29/2023 14:19:23,30.02,-80.67,8.22,8.211
207,03/29/2023 14:20:23,30.04,-80.66,8.22,8.211
208,03/29/2023 14:21:23,30.07,-80.64,8.22,8.211
209,03/29/2023 14:22:23,30.14,-80.63,8.22,8.211
210,03/29/2023 14:23:23,30.22,-80.61,8.22,8.211
211,03/29/2023 14:24:23,30.24,-80.6,8.22,8.211
212,03/29/2023 14:25:23,30.29,-80.58,8.22,8.211
213,03/29/2023 14:26:23,30.37,-80.58,8.22,8.211
214,03/29/2023 14:27:23,30.37,-80.55,8.22,8.211
215,03/29/2023 14:28:23,30.44,-80.53,8.22,8.211
216,03/29/2023 14:29:23,30.47,-80.5,8.22,8.211
217,03/29/2023 14:30:23,30.55,-80.49,8.22,8.211
218,03/29/2023 14:31:23,30.57,-80.46,8.22,8.211
219,03/29/2023 14:32:23,30.65,-80.44,8.22,8.211
220,03/29/2023 14:33:23,30.65,-80.42,8.22,8.211
221,03/29/2023 14:34:23,30.7,-80.39,8.22,8.211
222,03/29/2023 14:35:23,30.72,-80.41,8.22,8.211
223,03/29/2023 14:36:23,30.77,-80.39,8.22,8.211
224,03/29/2023 14:37:23,30.87,-80.38,8.22,8.211
225,03/29/2023 14:38:23,30.98,-80.35,8.21,8.201
226,03/29/2023 14:39:23,31.2,-80.3,8.21,8.201
227,03/29/2023 14:40:23,31.28,-80.27,8.21,8.201
228,03/29/2023 14:41:23,31.43,-80.22,8.21,8.201
229,03/29/2023 14:42:23,31.61,-80.17,8.21,8.201
230,03/29/2023 14:43:23,31.66,-80.11,8.21,8.201
231,03/29/2023 14:44:23,31.84,-80.06,8.21,8.201
232,03/29/2023 14:45:23,32,-80,8.2,8.191
233,03/29/2023 14:46:23,32.07,-79.96,8.2,8.191
234,03/29/2023 14:47:23,32.18,-79.91,8.2,8.191
235,03/29/2023 14:48:23,32.33,-79.86,8.2,8.191
236,03/29/2023 14:49:23,32.38,-79.81,8.2,8.191
237,03/29/2023 14:50:23,32.51,-79.77,8.2,8.191
238,03/29/2023 14:51:23,32.61,-79.71,8.2,8.191
239,03/29/2023 14:52:23,32.72,-79.66,8.2,8.191
240,03/29/2023 14:53:23,32.82,-79.61,8.2,8.191
241,03/29/2023 14:54:23,32.9,-79.58,8.19,8.181
242,03/29/2023 14:55:23,33,-79.55,8.19,8.181
243,03/29/2023 14:56:23,33.08,-79.5,8.19,8.181
244,03/29/2023 14:57:23,33.18,-79.46,8.19,8.181
245,03/29/2023 14:58:23,33.26,-79.41,8.19,8.181
246,03/29/2023 14:59:23,33.34,-79.38,8.19,8.181
247,03/29/2023 15:00:23,33.44,-79.33,8.19,8.181
248,03/29/2023 15:01:23,33.55,-79.28,8.19,8.181
249,03/29/2023 15:02:23,33.57,-79.25,8.19,8.181
250,03/29/2023 15:03:23,33.57,-79.46,8.19,8.181
251,03/29/2023 15:04:23,33.6,-79.49,8.19,8.181
252,03/29/2023 15:05:23,33.57,-79.44,8.19,8.181
253,03/29/2023 15:06:23,33.6,-79.36,8.19,8.181
254,03/29/2023 15:07:23,33.68,-79.28,8.19,8.181
255,03/29/2023 15:08:23,33.78,-79.19,8.18,8.171
256,03/29/2023 15:09:23,33.94,-79.11,8.18,8.171
257,03/29/2023 15:10:23,34.07,-79.02,8.18,8.171
258,03/29/2023 15:11:23,34.23,-78.94,8.18,8.171
259,03/29/2023 15:12:23,34.39,-78.85,8.18,8.171
260,03/29/2023 15:13:23,34.49,-78.78,8.17,8.161
261,03/29/2023 15:14:23,34.62,-78.72,8.17,8.161
262,03/29/2023 15:15:23,34.78,-78.64,8.17,8.161
263,03/29/2023 15:16:23,34.92,-78.58,8.17,8.161
264,03/29/2023 15:17:23,35.05,-78.5,8.17,8.161
265,03/29/2023 15:18:23,35.18,-78.42,8.17,8.161
266,03/29/2023 15:19:23,35.31,-78.36,8.16,8.151
267,03/29/2023 15:20:23,35.45,-78.3,8.16,8.151
268,03/29/2023 15:21:23,35.58,-78.24,8.16,8.151
269,03/29/2023 15:22:23,35.72,-78.17,8.16,8.151
270,03/29/2023 15:23:23,35.85,-78.1,8.16,8.151
271,03/29/2023 15:24:23,35.96,-78.03,8.16,8.151
272,03/29/2023 15:25:23,36.09,-77.96,8.15,8.141
273,03/29/2023 15:26:23,36.2,-77.91,8.15,8.141
274,03/29/2023 15:27:23,36.31,-77.85,8.15,8.141
275,03/29/2023 15:28:23,36.42,-77.78,8.15,8.141
276,03/29/2023 15:29:23,36.77,-77.69,8.15,8.141
277,03/29/2023 15:30:23,36.74,-77.92,8.15,8.141
278,03/29/2023 15:31:23,36.66,-77.99,8.15,8.141
279,03/29/2023 15:32:23,36.55,-77.92,8.15,8.141
280,03/29/2023 15:33:23,36.61,-77.83,8.15,8.141
281,03/29/2023 15:34:23,36.63,-77.72,8.15,8.141
282,03/29/2023 15:35:23,36.71,-77.63,8.15,8.141
283,03/29/2023 15:36:23,36.8,-77.55,8.15,8.141
284,03/29/2023 15:37:23,36.91,-77.49,8.14,8.131
285,03/29/2023 15:38:23,36.99,-77.41,8.14,8.131
286,03/29/2023 15:39:23,37.07,-77.35,8.14,8.131
287,03/29/2023 15:40:23,37.15,-77.3,8.14,8.131
288,03/29/2023 15:41:23,37.23,-77.25,8.14,8.131
289,03/29/2023 15:42:23,37.34,-77.19,8.14,8.131
290,03/29/2023 15:43:23,37.43,-77.13,8.14,8.131
291,03/29/2023 15:44:23,37.51,-77.08,8.14,8.131
292,03/29/2023 15:45:23,37.59,-77.02,8.13,8.121
293,03/29/2023 15:46:23,37.65,-76.97,8.13,8.121
294,03/29/2023 15:47:23,37.73,-76.92,8.13,8.121
295,03/29/2023 15:48:23,37.78,-76.86,8.13,8.121
296,03/29/2023 15:49:23,37.84,-76.8,8.13,8.121
297,03/29/2023 15:50:23,37.95,-76.88,8.13,8.121
298,03/29/2023 15:51:23,38.06,-76.91,8.13,8.121
299,03/29/2023 15:52:23,38,-76.96,8.13,8.121
300,03/29/2023 15:53:23,38.25,-76.78,8.13,8.121
301,03/29/2023 15:54:23,38.25,-76.89,8.13,8.121
302,03/29/2023 15:55:23,38.34,-76.83,8.13,8.121
303,03/29/2023 15:56:23,38.45,-76.72,8.13,8.121
304,03/29/2023 15:57:23,38.53,-76.6,8.12,8.111
305,03/29/2023 15:58:23,38.62,-76.47,8.12,8.111
306,03/29/2023 15:59:23,38.7,-76.36,8.12,8.111
307,03/29/2023 16:00:23,38.81,-76.25,8.12,8.111
308,03/29/2023 16:01:23,38.92,-76.17,8.12,8.111
309,03/29/2023 16:02:23,39.04,-76.1,8.11,8.101
310,03/29/2023 16:03:23,39.12,-76.02,8.11,8.101
311,03/29/2023 16:04:23,39.23,-75.96,8.11,8.101
312,03/29/2023 16:05:23,39.32,-75.89,8.11,8.101
313,03/29/2023 16:06:23,39.43,-75.81,8.11,8.101
314,03/29/2023 16:07:23,39.54,-75.75,8.11,8.101
315,03/29/2023 16:08:23,39.63,-75.69,8.1,8.091
316,03/29/2023 16:09:23,39.71,-75.64,8.1,8.091
317,03/29/2023 16:10:23,39.83,-75.56,8.1,8.091
318,03/29/2023 16:11:23,39.89,-75.69,8.1,8.091
319,03/29/2023 16:12:23,40,-75.75,8.1,8.091
320,03/29/2023 16:13:23,40.06,-75.71,8.1,8.091
321,03/29/2023 16:14:23,40.17,-75.6,8.1,8.091
322,03/29/2023 16:15:23,40.26,-75.53,8.1,8.091
323,03/29/2023 16:16:23,40.6,-75.25,8.09,8.081
