#,Date_Time,Temp,mV,pH_NBS,pH_T
47,03/29/2023 11:44:04,25.36,-74.31,8.18,8.171
48,03/29/2023 11:45:04,25.4,-74.33,8.18,8.171
49,03/29/2023 11:46:04,25.43,-74.31,8.18,8.171
50,03/29/2023 11:47:04,25.48,-74.28,8.18,8.171
51,03/29/2023 11:48:04,25.5,-74.25,8.18,8.171
52,03/29/2023 11:49:04,25.53,-74.21,8.18,8.171
53,03/29/2023 11:50:04,25.57,-74.21,8.18,8.171
54,03/29/2023 11:51:04,25.6,-74.24,8.18,8.171
55,03/29/2023 11:52:04,25.65,-74.25,8.18,8.171
56,03/29/2023 11:53:04,25.67,-74.25,8.18,8.171
57,03/29/2023 11:54:04,25.72,-74.22,8.18,8.171
58,03/29/2023 11:55:04,25.74,-74.19,8.18,8.171
59,03/29/2023 11:56:04,25.77,-74.17,8.18,8.171
60,03/29/2023 11:57:04,25.82,-74.21,8.18,8.171
61,03/29/2023 11:58:04,25.84,-74.21,8.18,8.171
62,03/29/2023 11:59:04,25.87,-74.19,8.18,8.171
63,03/29/2023 12:00:04,25.91,-74.19,8.18,8.171
64,03/29/2023 12:01:04,25.94,-74.19,8.18,8.171
65,03/29/2023 12:02:04,25.96,-74.19,8.18,8.171
66,03/29/2023 12:03:04,25.99,-74.19,8.18,8.171
67,03/29/2023 12:04:04,26.04,-74.19,8.18,8.171
68,03/29/2023 12:05:04,26.06,-74.17,8.17,8.161
69,03/29/2023 12:06:04,26.08,-74.16,8.17,8.161
70,03/29/2023 12:07:04,26.11,-74.16,8.17,8.161
71,03/29/2023 12:08:04,26.13,-74.14,8.17,8.161
72,03/29/2023 12:09:04,26.16,-74.13,8.17,8.161
73,03/29/2023 12:10:04,26.21,-74.1,8.17,8.161
74,03/29/2023 12:11:04,26.23,-74.02,8.17,8.161
75,03/29/2023 12:12:04,26.23,-74.05,8.17,8.161
76,03/29/2023 12:13:04,26.28,-74.06,8.17,8.161
77,03/29/2023 12:14:04,26.3,-73.99,8.17,8.161
78,03/29/2023 12:15:04,26.33,-73.89,8.17,8.161
79,03/29/2023 12:16:04,26.35,-73.75,8.17,8.161
80,03/29/2023 12:17:04,26.38,-73.67,8.17,8.161
81,03/29/2023 12:18:04,26.4,-73.69,8.17,8.161
82,03/29/2023 12:19:04,26.43,-73.71,8.17,8.161
83,03/29/2023 12:20:04,26.45,-73.74,8.17,8.161
84,03/29/2023 12:21:04,26.48,-73.77,8.17,8.161
85,03/29/2023 12:22:04,26.5,-73.8,8.17,8.161
86,03/29/2023 12:23:04,26.52,-73.83,8.17,8.161
87,03/29/2023 12:24:04,26.57,-73.86,8.17,8.161
88,03/29/2023 12:25:04,26.6,-73.89,8.17,8.161
89,03/29/2023 12:26:04,26.62,-73.92,8.17,8.161
90,03/29/2023 12:27:04,26.65,-73.97,8.17,8.161
91,03/29/2023 12:28:04,26.67,-73.97,8.17,8.161
92,03/29/2023 12:29:04,26.7,-73.96,8.17,8.161
93,03/29/2023 12:30:04,26.72,-73.92,8.17,8.161
94,03/29/2023 12:31:04,26.72,-73.91,8.17,8.161
95,03/29/2023 12:32:04,26.74,-73.91,8.17,8.161
96,03/29/2023 12:33:04,26.77,-73.89,8.17,8.161
97,03/29/2023 12:34:04,26.77,-73.89,8.17,8.161
98,03/29/2023 12:35:04,26.79,-73.89,8.17,8.161
99,03/29/2023 12:36:04,26.82,-73.91,8.17,8.161
100,03/29/2023 12:37:04,26.84,-73.91,8.17,8.161
101,03/29/2023 12:38:04,26.84,-73.89,8.17,8.161
102,03/29/2023 12:39:04,26.87,-73.88,8.17,8.161
103,03/29/2023 12:40:04,26.87,-73.86,8.17,8.161
104,03/29/2023 12:41:04,26.89,-73.86,8.17,8.161
105,03/29/2023 12:42:04,26.89,-73.91,8.17,8.161
106,03/29/2023 12:43:04,26.92,-73.92,8.17,8.161
107,03/29/2023 12:44:04,26.94,-73.91,8.17,8.161
108,03/29/2023 12:45:04,26.94,-73.91,8.17,8.161
109,03/29/2023 12:46:04,26.96,-73.92,8.17,8.161
110,03/29/2023 12:47:04,26.99,-73.92,8.17,8.161
111,03/29/2023 12:48:04,26.99,-73.89,8.17,8.161
112,03/29/2023 12:49:04,26.99,-73.88,8.17,8.161
113,03/29/2023 12:50:04,27.01,-73.86,8.17,8.161
114,03/29/2023 12:51:04,27.01,-73.86,8.17,8.161
115,03/29/2023 12:52:04,27.04,-73.86,8.17,8.161
116,03/29/2023 12:53:04,27.04,-73.86,8.17,8.161
117,03/29/2023 12:54:04,27.06,-73.86,8.17,8.161
118,03/29/2023 12:55:04,27.06,-73.88,8.17,8.161
119,03/29/2023 12:56:04,27.06,-73.88,8.17,8.161
120,03/29/2023 12:57:04,27.09,-73.91,8.17,8.161
121,03/29/2023 12:58:04,27.09,-73.88,8.17,8.161
122,03/29/2023 12:59:04,27.11,-73.88,8.17,8.161
123,03/29/2023 13:00:04,27.11,-73.86,8.17,8.161
124,03/29/2023 13:01:04,27.11,-73.85,8.17,8.161
125,03/29/2023 13:02:04,27.14,-73.83,8.16,8.151
126,03/29/2023 13:03:04,27.14,-73.81,8.16,8.151
127,03/29/2023 13:04:04,27.16,-73.8,8.16,8.151
128,03/29/2023 13:05:04,27.16,-73.8,8.16,8.151
129,03/29/2023 13:06:04,27.19,-73.91,8.17,8.161
130,03/29/2023 13:07:04,27.21,-74.14,8.17,8.161
131,03/29/2023 13:08:04,27.23,-74.16,8.17,8.161
132,03/29/2023 13:09:04,27.23,-74.13,8.17,8.161
133,03/29/2023 13:10:04,27.23,-74.06,8.17,8.161
134,03/29/2023 13:11:04,27.26,-73.99,8.17,8.161
135,03/29/2023 13:12:04,27.28,-73.94,8.17,8.161
136,03/29/2023 13:13:04,27.31,-73.89,8.17,8.161
137,03/29/2023 13:14:04,27.33,-73.89,8.17,8.161
138,03/29/2023 13:15:04,27.38,-73.89,8.16,8.151
139,03/29/2023 13:16:04,27.41,-73.91,8.17,8.161
140,03/29/2023 13:17:04,27.46,-73.91,8.16,8.151
141,03/29/2023 13:18:04,27.48,-73.91,8.16,8.151
142,03/29/2023 13:19:04,27.53,-73.91,8.16,8.151
143,03/29/2023 13:20:04,27.55,-73.91,8.16,8.151
144,03/29/2023 13:21:04,27.6,-73.89,8.16,8.151
145,03/29/2023 13:22:04,27.63,-73.91,8.16,8.151
146,03/29/2023 13:23:04,27.68,-73.91,8.16,8.151
147,03/29/2023 13:24:04,27.7,-73.91,8.16,8.151
148,03/29/2023 13:25:04,27.75,-73.94,8.16,8.151
149,03/29/2023 13:26:04,27.78,-73.94,8.16,8.151
150,03/29/2023 13:27:04,27.8,-73.96,8.16,8.151
151,03/29/2023 13:28:04,27.85,-73.96,8.16,8.151
152,03/29/2023 13:29:04,27.87,-73.92,8.16,8.151
153,03/29/2023 13:30:04,27.92,-73.89,8.16,8.151
154,03/29/2023 13:31:04,27.95,-73.88,8.16,8.151
155,03/29/2023 13:32:04,27.97,-73.89,8.16,8.151
156,03/29/2023 13:33:04,28.02,-73.88,8.16,8.151
157,03/29/2023 13:34:04,28.05,-73.88,8.16,8.151
158,03/29/2023 13:35:04,28.07,-73.89,8.16,8.151
159,03/29/2023 13:36:04,28.12,-73.89,8.16,8.151
160,03/29/2023 13:37:04,28.15,-73.88,8.16,8.151
161,03/29/2023 13:38:04,28.17,-73.86,8.16,8.151
162,03/29/2023 13:39:04,28.22,-73.88,8.16,8.151
163,03/29/2023 13:40:04,28.25,-73.88,8.16,8.151
164,03/29/2023 13:41:04,28.27,-73.86,8.16,8.151
165,03/29/2023 13:42:04,28.3,-73.89,8.16,8.151
166,03/29/2023 13:43:04,28.34,-73.88,8.16,8.151
167,03/29/2023 13:44:04,28.37,-73.86,8.16,8.151
168,03/29/2023 13:45:04,28.39,-73.85,8.16,8.151
169,03/29/2023 13:46:04,28.42,-73.83,8.16,8.151
170,03/29/2023 13:47:04,28.47,-73.81,8.16,8.151
171,03/29/2023 13:48:04,28.49,-73.81,8.16,8.151
172,03/29/2023 13:49:04,28.52,-73.78,8.16,8.151
173,03/29/2023 13:50:04,28.54,-73.77,8.16,8.151
174,03/29/2023 13:51:04,28.57,-73.78,8.16,8.151
175,03/29/2023 13:52:04,28.59,-73.78,8.16,8.151
176,03/29/2023 13:53:04,28.62,-73.8,8.16,8.151
177,03/29/2023 13:54:04,28.69,-73.88,8.16,8.151
178,03/29/2023 13:55:04,28.72,-73.92,8.16,8.151
179,03/29/2023 13:56:04,28.74,-73.91,8.16,8.151
180,03/29/2023 13:57:04,28.77,-73.92,8.16,8.151
181,03/29/2023 13:58:04,28.77,-73.89,8.16,8.151
182,03/29/2023 13:59:04,28.82,-73.88,8.16,8.151
183,03/29/2023 14:00:04,28.82,-73.88,8.16,8.151
184,03/29/2023 14:01:04,28.84,-73.86,8.16,8.151
185,03/29/2023 14:02:04,28.84,-73.85,8.16,8.151
186,03/29/2023 14:03:04,28.84,-73.86,8.16,8.151
187,03/29/2023 14:04:04,28.84,-73.88,8.16,8.151
188,03/29/2023 14:05:04,28.84,-73.89,8.16,8.151
189,03/29/2023 14:06:04,28.84,-73.88,8.16,8.151
190,03/29/2023 14:07:04,28.84,-73.86,8.16,8.151
191,03/29/2023 14:08:04,28.87,-73.8,8.16,8.151
192,03/29/2023 14:09:04,28.87,-73.69,8.16,8.151
193,03/29/2023 14:10:04,28.89,-73.61,8.15,8.141
194,03/29/2023 14:11:04,28.92,-73.6,8.15,8.141
195,03/29/2023 14:12:04,28.94,-73.63,8.15,8.141
196,03/29/2023 14:13:04,28.97,-73.63,8.15,8.141
197,03/29/2023 14:14:04,28.99,-73.61,8.15,8.141
198,03/29/2023 14:15:04,29.04,-73.6,8.15,8.141
199,03/29/2023 14:16:04,29.07,-73.58,8.15,8.141
200,03/29/2023 14:17:04,29.11,-73.58,8.15,8.141
201,03/29/2023 14:18:04,29.16,-73.56,8.15,8.141
202,03/29/2023 14:19:04,29.21,-73.55,8.15,8.141
203,03/29/2023 14:20:04,29.26,-73.55,8.15,8.141
204,03/29/2023 14:21:04,29.31,-73.55,8.15,8.141
205,03/29/2023 14:22:04,29.36,-73.55,8.15,8.141
206,03/29/2023 14:23:04,29.39,-73.53,8.15,8.141
207,03/29/2023 14:24:04,29.44,-73.52,8.15,8.141
208,03/29/2023 14:25:04,29.49,-73.52,8.15,8.141
209,03/29/2023 14:26:04,29.54,-73.53,8.15,8.141
210,03/29/2023 14:27:04,29.59,-73.6,8.15,8.141
211,03/29/2023 14:28:04,29.64,-73.6,8.15,8.141
212,03/29/2023 14:29:04,29.69,-73.6,8.15,8.141
213,03/29/2023 14:30:04,29.74,-73.6,8.15,8.141
214,03/29/2023 14:31:04,29.79,-73.6,8.15,8.141
215,03/29/2023 14:32:04,29.84,-73.58,8.15,8.141
216,03/29/2023 14:33:04,29.89,-73.55,8.15,8.141
217,03/29/2023 14:34:04,29.92,-73.52,8.15,8.141
218,03/29/2023 14:35:04,29.97,-73.49,8.15,8.141
219,03/29/2023 14:36:04,30.04,-73.44,8.15,8.141
220,03/29/2023 14:37:04,30.09,-73.44,8.15,8.141
221,03/29/2023 14:38:04,30.17,-73.41,8.15,8.141
222,03/29/2023 14:39:04,30.24,-73.39,8.15,8.141
223,03/29/2023 14:40:04,30.34,-73.36,8.14,8.131
224,03/29/2023 14:41:04,30.44,-73.33,8.14,8.131
225,03/29/2023 14:42:04,30.55,-73.33,8.14,8.131
226,03/29/2023 14:43:04,30.65,-73.27,8.14,8.131
227,03/29/2023 14:44:04,30.77,-73.21,8.14,8.131
228,03/29/2023 14:45:04,30.87,-73.17,8.14,8.131
229,03/29/2023 14:46:04,31,-73.16,8.14,8.131
230,03/29/2023 14:47:04,31.1,-73.13,8.14,8.131
231,03/29/2023 14:48:04,31.23,-73.11,8.14,8.131
232,03/29/2023 14:49:04,31.33,-73.1,8.14,8.131
233,03/29/2023 14:50:04,31.43,-73.08,8.14,8.131
234,03/29/2023 14:51:04,31.54,-73.06,8.13,8.121
235,03/29/2023 14:52:04,31.64,-73.05,8.13,8.121
236,03/29/2023 14:53:04,31.74,-73.03,8.13,8.121
237,03/29/2023 14:54:04,31.84,-73.02,8.13,8.121
238,03/29/2023 14:55:04,31.94,-73.02,8.13,8.121
239,03/29/2023 14:56:04,32.05,-73,8.13,8.121
240,03/29/2023 14:57:04,32.15,-73.02,8.13,8.121
241,03/29/2023 14:58:04,32.23,-72.99,8.13,8.121
242,03/29/2023 14:59:04,32.33,-72.97,8.13,8.121
243,03/29/2023 15:00:04,32.43,-72.94,8.13,8.121
244,03/29/2023 15:01:04,32.51,-72.91,8.13,8.121
245,03/29/2023 15:02:04,32.61,-72.88,8.13,8.121
246,03/29/2023 15:03:04,32.79,-73.02,8.13,8.121
247,03/29/2023 15:04:04,32.9,-73.24,8.13,8.121
248,03/29/2023 15:05:04,33.08,-73.27,8.13,8.121
249,03/29/2023 15:06:04,33.11,-73.24,8.13,8.121
250,03/29/2023 15:07:04,33.16,-73.16,8.13,8.121
251,03/29/2023 15:08:04,33.21,-73.11,8.13,8.121
252,03/29/2023 15:09:04,33.31,-73.03,8.13,8.121
253,03/29/2023 15:10:04,33.44,-72.96,8.13,8.121
254,03/29/2023 15:11:04,33.57,-72.88,8.12,8.111
255,03/29/2023 15:12:04,33.68,-72.81,8.12,8.111
256,03/29/2023 15:13:04,33.81,-72.72,8.12,8.111
257,03/29/2023 15:14:04,33.94,-72.63,8.12,8.111
258,03/29/2023 15:15:04,34.07,-72.56,8.12,8.111
259,03/29/2023 15:16:04,34.2,-72.47,8.11,8.101
260,03/29/2023 15:17:04,34.33,-72.39,8.11,8.101
261,03/29/2023 15:18:04,34.47,-72.31,8.11,8.101
262,03/29/2023 15:19:04,34.6,-72.24,8.11,8.101
263,03/29/2023 15:20:04,34.73,-72.14,8.11,8.101
264,03/29/2023 15:21:04,34.84,-72.08,8.11,8.101
265,03/29/2023 15:22:04,34.97,-71.99,8.1,8.091
266,03/29/2023 15:23:04,35.1,-71.92,8.1,8.091
267,03/29/2023 15:24:04,35.21,-71.85,8.1,8.091
268,03/29/2023 15:25:04,35.34,-71.75,8.1,8.091
269,03/29/2023 15:26:04,35.45,-71.69,8.1,8.091
270,03/29/2023 15:27:04,35.58,-71.61,8.1,8.091
271,03/29/2023 15:28:04,35.69,-71.53,8.09,8.081
272,03/29/2023 15:29:04,35.8,-71.44,8.09,8.081
273,03/29/2023 15:30:04,36.01,-71.55,8.09,8.081
274,03/29/2023 15:31:04,36.09,-71.78,8.1,8.091
275,03/29/2023 15:32:04,36.15,-71.81,8.1,8.091
276,03/29/2023 15:33:04,36.34,-71.66,8.09,8.081
277,03/29/2023 15:34:04,36.42,-71.5,8.09,8.081
278,03/29/2023 15:35:04,36.55,-71.36,8.09,8.081
279,03/29/2023 15:36:04,36.66,-71.25,8.09,8.081
280,03/29/2023 15:37:04,36.77,-71.13,8.08,8.071
281,03/29/2023 15:38:04,36.88,-71.02,8.08,8.071
282,03/29/2023 15:39:04,36.96,-70.92,8.08,8.071
283,03/29/2023 15:40:04,37.04,-70.83,8.08,8.071
284,03/29/2023 15:41:04,37.15,-70.72,8.08,8.071
285,03/29/2023 15:42:04,37.23,-70.63,8.07,8.061
286,03/29/2023 15:43:04,37.32,-70.53,8.07,8.061
287,03/29/2023 15:44:04,37.43,-70.44,8.07,8.061
288,03/29/2023 15:45:04,37.51,-70.35,8.07,8.061
289,03/29/2023 15:46:04,37.59,-70.25,8.07,8.061
290,03/29/2023 15:47:04,37.67,-70.17,8.06,8.051
291,03/29/2023 15:48:04,37.73,-70.1,8.06,8.051
292,03/29/2023 15:49:04,37.81,-70.02,8.06,8.051
293,03/29/2023 15:50:04,37.92,-69.96,8.06,8.051
294,03/29/2023 15:51:04,38.03,-70.11,8.06,8.051
295,03/29/2023 15:52:04,37.95,-70.28,8.06,8.051
296,03/29/2023 15:53:04,38.06,-70.14,8.06,8.051
297,03/29/2023 15:54:04,38.23,-70.24,8.06,8.051
298,03/29/2023 15:55:04,38.23,-70.31,8.06,8.051
299,03/29/2023 15:56:04,38.34,-70.22,8.06,8.051
300,03/29/2023 15:57:04,38.45,-70.05,8.06,8.051
301,03/29/2023 15:58:04,38.5,-69.88,8.06,8.051
302,03/29/2023 15:59:04,38.62,-69.72,8.05,8.041
303,03/29/2023 16:00:04,38.73,-69.61,8.05,8.041
304,03/29/2023 16:01:04,38.84,-69.49,8.05,8.041
305,03/29/2023 16:02:04,38.95,-69.38,8.05,8.041
306,03/29/2023 16:03:04,39.04,-69.25,8.04,8.031
307,03/29/2023 16:04:04,39.15,-69.14,8.04,8.031
308,03/29/2023 16:05:04,39.26,-69.03,8.04,8.031
309,03/29/2023 16:06:04,39.35,-68.94,8.04,8.031
310,03/29/2023 16:07:04,39.46,-68.83,8.04,8.031
311,03/29/2023 16:08:04,39.57,-68.74,8.03,8.021
312,03/29/2023 16:09:04,39.66,-68.64,8.03,8.021
313,03/29/2023 16:10:04,39.77,-68.56,8.03,8.021
314,03/29/2023 16:11:04,39.86,-68.55,8.03,8.021
315,03/29/2023 16:12:04,39.89,-68.86,8.03,8.021
316,03/29/2023 16:13:04,39.97,-68.83,8.03,8.021
317,03/29/2023 16:14:04,40.14,-68.72,8.03,8.021
